About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_1,Yes
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_2,No
Education,Your course details,Have you been on a course of education since your claim date:<ddmmyyyy>? ,EducationHaveYouBeenOnACourseOfEducation,No
Education,Your course details,Course title,EducationCourseTitle,
Education,Your course details,"Name of school, college or university",EducationNameofSchool,
Education,Your course details,Name of Main Teacher or Tutor,EducationNameOfMainTeacherOrTutor,
Education,Your course details,Course contact number,EducationPhoneNumber,
Education,Your course details,When did you start the course?,EducationWhenDidYouStartTheCourse,
Education,Your course details,When do you expect the course to end?,EducationWhenDoYouExpectTheCourseToEnd,
Employment,Employment,Have you been employed at any time since <ddmmyyyy_1> (this is six months before your claim date:< ddmmyyyy>)?,EmploymentHaveYouBeenEmployedAtAnyTime_0,yes
Employment,Employment,Have you been self-employed at any time since <ddmmyyyy_2> (this is one week before your claim date:<ddmmyyyy>)?,EmploymentHaveYouBeenSelfEmployedAtAnyTime,yes
Employment,Been Employed,Been Employed,EmploymentBeenEmployed,
Employment,Your Job,Employers Name,EmploymentEmployerName_1,DWP
Employment,Your Job,Phone Number,EmploymentEmployerPhoneNumber_1,12345678
Employment,Your Job,Did you start this job before claim date <ddmmyyyy_1>?,EmploymentDidYouStartThisJobBeforeClaimDate_1,No
Employment,Your Job,When did you start your job?,EmploymentWhenDidYouStartYourJob_1,03/05/2010
Employment,Your Job,Have you finished this job?,EmploymentHaveYouFinishedThisJob_1,Yes
Employment,Your Job,When did you last work? ,EmploymentWhenDidYouLastWork_1,24/12/2010
Employment,Your Job,"What is the leaving date on your P45, if you have one?",EmploymentLeavingDateP45_1,25/12/2010
Employment,Your Job,"How many hours a week [[past=did you]] [[present=do you]] normally work?",EmploymentHowManyHoursAWeekYouNormallyWork_1,25
Employment,Employers contact details,Address,EmploymentEmployerAddress_1,9923 Yeadon Way&Blackpool&Lancashire
Employment,Employers contact details,Postcode ,EmploymentEmployerPostcode_1,FY8 5TH
Employment,Employers contact details,Phone number,EmploymentEmployerPhoneNumber_1,
Employment,Your last wage,When were you last paid?,EmploymentWhenWereYouLastPaid_1,24/12/2010
Employment,Your last wage,What was the gross pay for this period?,EmploymentWhatWasTheGrossPayForTheLastPayPeriod_1,600
Employment,Your last wage,What was included in this pay?,EmploymentWhatWasIncludedInYourLastPay_1,"Everything including christmas bonus !!? and other benefits like sick leave, earned leave and child vouchers and Everything including christmas bonus !!? and other benefits like sick leave, earned leave and child vouchers and Everything including christmas bonus !!? and other benefits like sick leav"s
Employment,Your last wage,"[[past=Did you]] [[present=Do you]] get the same amount each time?",EmploymentDoYouGettheSameAmountEachTime_1,No
Employment,Additional details on your last wage,"How often [[past=were you]] [[present=are you]] paid?",EmploymentAddtionalWageHowOftenAreYouPaid_1,Four-Weekly
Employment,Additional details on your last wage,Other,EmploymentAddtionalWageOther_1,
Employment,Additional details on your last wage,"When [[past=did you]] [[present=do you]] get paid?",EmploymentAddtionalWageWhenDoYouGetPaid_1,Monday
Employment,Additional details on your last wage,Does your employer owe you any money?,EmploymentAdditionalWageDoesYourEmployerOweYouAnyMoney_1,No
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay into a pension?",EmploymentDoYouPayForPensionExpenses_1,No
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay for things you need to do your job?",EmploymentDoYouPayForThingsToDoJob_1,No
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] have any care costs because of this work?",EmploymentDoYouPayforAnythingNecessaryToDoYourJob_1,No
Employment,Pension and expenses,"Tell us what this [[past=was]] [[present=is]] for, how much and how often",EmploymentPensionExpenses_1,
Employment,Pension and expenses,"Tell us what the cost [[past=was]] [[present=is]] for, how much, how often and who to", EmploymentWhatAreNecessaryJobExpenses_1,
Employment,About other employment history,"Have you had another job at any time since [[Claim Date _ 6months]] (this is six months before your claim date:[[Claim Date]])?",EmploymentHaveYouBeenEmployedAtAnyTime_1,No
Employment,Been Employed,Been Employed,EmploymentBeenEmployed_1,No
Employment,Your Job,Employers Name,EmploymentEmployerName_2,
Employment,Your Job,Did you start this job before claim date <ddmmyyyy_1>?,EmploymentDidYouStartThisJobBeforeClaimDate_2,
Employment,Your Job,When did you start your job?,EmploymentWhenDidYouStartYourJob_2,
Employment,Your Job,Have you finished this job?,EmploymentHaveYouFinishedThisJob_2,
Employment,Your Job,When did you last work? ,EmploymentWhenDidYouLastWork_2,
Employment,Your Job,"What is the leaving date on your P45, if you have one?",EmploymentLeavingDateP45_2
Employment,Your Job,"How many hours a week [[past=did you]] [[present=do you]] normally work?",EmploymentHowManyHoursAWeekYouNormallyWork_2,
Employment,Employers contact details,Address,EmploymentEmployerAddress_2,
Employment,Employers contact details,Postcode ,EmploymentEmployerPostcode_2,
Employment,Employers contact details,Phone number,EmploymentEmployerPhoneNumber_2,
Employment,Your last wage,When were you last paid?,EmploymentWhenWereYouLastPaid_2,
Employment,Your last wage,What was the gross pay for this period?,EmploymentWhatWasTheGrossPayForTheLastPayPeriod_2,
Employment,Your last wage,What was included in this pay?,EmploymentWhatWasIncludedInYourLastPay_2,
Employment,Your last wage,"[[past=Did you]] [[present=Do you]] get the same amount each time?",EmploymentDoYouGettheSameAmountEachTime_2,
Employment,Additional wage details,"How often [[past=were you]] [[present=are you]] paid?",EmploymentAddtionalWageHowOftenAreYouPaid_2,
Employment,Additional wage details,Other,EmploymentAddtionalWageOther_2,
Employment,Additional wage details,"When [[past=did you]] [[present=do you]] get paid?",EmploymentAddtionalWageWhenDoYouGetPaid_2,
Employment,Additional wage details,Does your employer owe you any money?,EmploymentAdditionalWageDoesYourEmployerOweYouAnyMoney_2,
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay into a pension and/or have any work related expenses?",EmploymentDoYouPayForPensionExpenses_2,
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] have any care costs because of this work?",EmploymentDoYouPayforAnythingNecessaryToDoYourJob_2,
Employment,Pension and expenses,"Tell us what this [[past=was]] [[present=is]] for, how much and how often",EmploymentPensionExpenses_2,
Employment,Pension and expenses,"Tell us what the cost [[past=was]] [[present=is]] for, how much, how often and who to", EmploymentWhatAreNecessaryJobExpenses_2,
Employment,About other employment history,"Have you had another job at any time since [[Claim Date _ 6months]] (this is six months before your claim date:[[Claim Date]])?",EmploymentHaveYouBeenEmployedAtAnyTime_2,
Self-Employed,Your job,Are you self-employed now?,SelfEmployedAreYouSelfEmployedNow,Yes
Self-Employed,Your job,When did you start this job?,SelfEmployedWhenDidYouStartThisJob,01/02/2010
Self-Employed,Your job,When did the job finish?,SelfEmployedWhenDidTheJobFinish,
Self-Employed,Your job,Have you ceased trading?,SelfEmployedHaveYouCeasedTrading,
Self-Employed,Your job,Nature of your business,SelfEmployedNatureofYourBusiness,"Fruit and veg, delivery service"
Self-Employed,Your accounts,Do you know your trading year?,SelfEmployedDoYouKnowYourTradingYear,Yes
Self-Employed,Your accounts,Trading year start,SelfEmployedWhatWasIsYourTradingYearfrom,01/02/2012
Self-Employed,Your accounts,Trading year end,SelfEmployedWhatWasIsYourTradingYearIs,31/01/2013
Self-Employed,Your accounts,"Are the income, outgoings and profit in these accounts similar to your current level of trading?",SelfEmployedAretheIncomeOutgoingSimilartoYourCurrent,No
Self-Employed,Your accounts,Please tell us why and when the change happened,SelfEmployedTellUsWhyandWhentheChangeHappened,"Depends on the seasons, and productivity of the fruit."
Self-Employed,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay into a pension and/or have any work related expenses?",SelfEmploymentDoYouPayForPensionExpenses,Yes
Self-Employed,Pension and expenses,"Tell us what this [[past=was]] [[present=is]] for, how much and how often",SelfEmploymentPensionExpenses,some pension expenses
Self-Employed,Pension and expenses,"[[past=Did you]] [[present=Do you]] have any care costs because of this work?",SelfEmploymentDoYouPayForAnythingNecessaryToDoYourJob,Yes
Self-Employed,Pension and expenses,"Tell us what the cost [[past=was]] [[present=is]] for, how much, how often and who to",SelfEmploymentWhatAreNecessaryJobExpenses,some job expenses
Employment,Employment,Do you want to add anything about your work?,EmploymentDoYouWantToAddAnythingAboutYourWork,Yes
Employment,Employment,Do you want to add anything about your work?,EmploymentAdditionalInfo,I want to tell more about my job
Other Money,Benefits and payments,Have you received any payments for the person you care for or any other person since your claim date?,OtherMoneyAnyPaymentsSinceClaimDate,No
Other Money,Benefits and payments,Benefits and payments: Who pays you?,OtherMoneyWhoPaysYou,
Other Money,Benefits and payments,Benefits and payments: How much?,OtherMoneyHowMuch,
Other Money,Benefits and payments,Benefits and payments: How often?,OtherMoneyHowOften,
Other Money,Benefits and payments,Benefits and payments: How often other?,OtherMoneyHowOftenOther,
Other Money,Statutory Sick Pay,Have you had any Statutory Sick Pay (SSP) since the date you want to claim from?,OtherMoneyHaveYouSSPSinceClaim,No
Other Money,Statutory Sick Pay,"Employer's Name",OtherMoneySSPEmployerName,
Other Money,Statutory Sick Pay,"Employer's Address",OtherMoneySSPEmployerAddress,
Other Money,Statutory Sick Pay,"Employer's Postcode",OtherMoneyEmployerPostcode,
Other Money,Other Statutory Pay,"Have you had any Statutory Maternity Pay (SMP), Statutory Paternity Pay (SPP) or Statutory Adoption Pay (SAP) since the date you want to claim from?",OtherMoneyHaveYouSMPSinceClaim,No
Other Money,Other Statutory Pay,"Employer's Name",OtherMoneySMPEmployerName,
Other Money,Other Statutory Pay,"Employer's Address",OtherMoneySMPEmployerAddress,
Other Money,Other Statutory Pay,"Employer's Postcode",OtherMoneySMPEmployerPostcode,
How we pay you,How would you like to get paid? ,How would you like to get paid?,HowWePayYouHowWouldYouLikeToGetPaid,yes
How we pay you,How would you like to get paid? ,How often do you want to get paid?,HowWePayYouHowOftenDoYouWantToGetPaid,Every week
How we pay you,Bank/Building society details,Name of account holder,HowWePayYouNameOfAccountHolder,Mr Test Caseseven
How we pay you,Bank/Building society details,Full name of bank or building society ,HowWePayYouFullNameOfBankorBuildingSociety,Barclays
How we pay you,Bank/Building society details,Sort code,HowWePayYouSortCode,090123
How we pay you,Bank/Building society details,Account number,HowWePayYouAccountNumber,12345678
How we pay you,Bank/Building society details,Building society roll or reference number,HowWePayYouBuildingSocietyRollOrReferenceNumber,1230000000002
How we pay you,International bank account details,Name of account holder,HowWePayYouNameOfAccountHolder,
How we pay you,International bank account details,Full name of bank,HowWePayYouFullNameofBank,
How we pay you,International bank account details,Bank Identification Code (BIC),HowWePayYouBankIdentificationCode,
How we pay you,International bank account details,International Bank Account Number (IBAN),HowWePayYouInternationalBankAccountNumber,
Consent & Declaration,Additional information,Please tell us anything else you think we should know about your claim.,ConsentDeclarationTellUsAnythingElseAnswerAboutClaim,No
Consent & Declaration,Additional information,Please tell us anything else you think we should know about your claim.,ConsentDeclarationTellUsAnythingElseTextAboutClaim,
Consent & Declaration,Additional information,Do you live in Wales and would like to receive future communications in Welsh?,ConsentDeclarationCommunicationWelsh,No
Consent & Declaration,Consent & Declaration,Do you agree to the Carer's Allowance Unit contacting anyone mentioned in this form?,ConsentDeclarationGettingInformationFromAnyOther,Yes
Consent & Declaration,Consent & Declaration,List anyone you don't want to be contacted and say why.,ConsentDeclarationTellUsWhyOther,
Consent & Declaration,Declaration,"Select this box if you filled this form in for someone else.",ConsentDeclarationSomeoneElseTickBox,Yes
Consent & Declaration,Declaration,Your name or organisation.,ConsentDeclarationNameOrOrganisation,Some Org
About You,Your contact details,"If you have speech or hearing difficulties, would you like us to contact you by textphone?",AboutYouContactYouByTextphone,
