About You,When you went abroad for more than 52 weeks,"Have you been out of England, Scotland or Wales for more than 52 weeks in the last 3 years before your claim date [[Claim Date _ 156weeks]]?",AboutYouMoreTripsOutOfGBforMoreThan52WeeksAtATime_1,No
About You,Other European Economic Area (EEA) states or Switzerland,"Have you and your close family claimed or been paid any benefits or pensions from any of these countries since your claim date?",OtherMoneyOtherEEAGuardQuestion,No
About Your Partner,Person you care for,Have you lived with a partner at any time since your claim date?,AboutYourPartnerHadPartnerSinceClaimDate,No
About Your Partner,Partner/Spouse details,Title,AboutYourPartnerTitle,
About Your Partner,Partner/Spouse details,First name,AboutYourPartnerFirstName,
About Your Partner,Partner/Spouse details,Middle name,AboutYourPartnerMiddleName,
About Your Partner,Partner/Spouse details,Surname or family name,AboutYourPartnerSurname,
About Your Partner,Partner/Spouse details,All other surnames or family names they have been used or have been known by,AboutYourPartnerOtherNames,
About Your Partner,Partner/Spouse details,National Insurance (NI) number,AboutYourPartnerNINO,
About Your Partner,Partner/Spouse details,Date of birth,AboutYourPartnerDateofBirth,
About Your Partner,Partner/Spouse details,Nationality? (e.g. British),AboutYourPartnerNationality,
About Your Partner,Partner/Spouse details,Have you separated from your partner/spouse since the date you want to claim from?,AboutYourPartnerHaveYouSeparatedfromYourPartner,
About Your Partner,Person you care for,"Is your partner/spouse the person you are claiming Carer's Allowance for?",AboutYourPartnerIsYourPartnerThePersonYouAreClaimingCarersAllowancefor,
About Your Partner,Person you care for,Have you lived with a partner at any time since your claim date?,AboutYourPartnerHadPartnerSinceClaimDate,
About the care you provide,Details of the person you care for,"What's their relationship to you?",AboutTheCareYouProvideWhatTheirRelationshipToYou,Mother
About the care you provide,Details of the person you care for,Title,AboutTheCareYouProvideTitlePersonCareFor,dame
About the care you provide,Details of the person you care for,First name ,AboutTheCareYouProvideFirstNamePersonCareFor,Cloe
About the care you provide,Details of the person you care for,Middle name,AboutTheCareYouProvideMiddleNamePersonCareFor,scott
About the care you provide,Details of the person you care for,Surname or family name,AboutTheCareYouProvideSurnamePersonCareFor,watson
About the care you provide,Details of the person you care for,National Insurance (NI) number,AboutTheCareYouProvideNINOPersonCareFor,
About the care you provide,Details of the person you care for,Date of birth,AboutTheCareYouProvideDateofBirthPersonYouCareFor,03/07/1951
About the care you provide,Details of the person you care for,Do they live at the same address as you?,AboutTheCareYouProvideDoTheyLiveAtTheSameAddressAsYou,No
About the care you provide,Contact details of the person you care for,Address,AboutTheCareYouProvideAddressPersonCareFor,12 Preston Road&Preston&Lancashire
About the care you provide,Contact details of the person you care for,Postcode,AboutTheCareYouProvidePostcodePersonCareFor,PR1 1HB
About the care you provide,More about the care you provide,Do you spend 35 hours or more each week caring for this person?,AboutTheCareYouProvideDoYouSpend35HoursorMoreEachWeek,Yes
About the care you provide,Breaks from Care,"Have you had any breaks from caring for this person since, [[Claim Date]]?",AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_1,Yes
About the care you provide,Breaks from Care,"Have you had any breaks from caring for this person since, [[Claim Date _ 6 months]]?",AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare6Months,
About the care you provide,About the breaks from care,Break start date?,AboutTheCareYouProvideBreakStartDate_1,12/07/2010
About the care you provide,About the breaks from care,Break start time?,AboutTheCareYouProvideBreakStartTime_1,10:00
About the care you provide,About the breaks from care,Has this break ended?,AboutTheCareYouProvideHasBreakEnded_1,yes
About the care you provide,About the breaks from care,Break end date?,AboutTheCareYouProvideBreakEndDate_1,20/08/2010
About the care you provide,About the breaks from care,Break end time?,AboutTheCareYouProvideBreakEndTime_1,17:45
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak_1,At home
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak_1,In hospital
About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_1,Yes
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_2,No
About the care you provide,About the breaks from care,Break start date?,AboutTheCareYouProvideBreakStartDate_2,
About the care you provide,About the breaks from care,Break start time?,AboutTheCareYouProvideBreakStartTime_2,
About the care you provide,About the breaks from care,Has this break ended?,AboutTheCareYouProvideHasBreakEnded_2,
About the care you provide,About the breaks from care,Break end date?,AboutTheCareYouProvideBreakEndDate_2,
About the care you provide,About the breaks from care,Break end time?,AboutTheCareYouProvideBreakEndTime_2,
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak_2,
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak_2,
About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_2,
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_3,
About the care you provide,About the breaks from care,Break start date?,AboutTheCareYouProvideBreakStartDate_3,
About the care you provide,About the breaks from care,Break start time?,AboutTheCareYouProvideBreakStartTime_3,
About the care you provide,About the breaks from care,Has this break ended?,AboutTheCareYouProvideHasBreakEnded_3,
About the care you provide,About the breaks from care,Break end date?,AboutTheCareYouProvideBreakEndDate_3,
About the care you provide,About the breaks from care,Break end time?,AboutTheCareYouProvideBreakEndTime_3,
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak_3,
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak_3,
About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_3,
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_4,
About the care you provide,About the breaks from care,Break start date?,AboutTheCareYouProvideBreakStartDate_4,
About the care you provide,About the breaks from care,Break start time?,AboutTheCareYouProvideBreakStartTime_4,
About the care you provide,About the breaks from care,Has this break ended?,AboutTheCareYouProvideHasBreakEnded_4,
About the care you provide,About the breaks from care,Break end date?,AboutTheCareYouProvideBreakEndDate_4,
About the care you provide,About the breaks from care,Break end time?,AboutTheCareYouProvideBreakEndTime_4,
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak_4,
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak_4,
About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_4,
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_5,
About the care you provide,About the breaks from care,Break start date?,AboutTheCareYouProvideBreakStartDate_5,
About the care you provide,About the breaks from care,Break start time?,AboutTheCareYouProvideBreakStartTime_5,
About the care you provide,About the breaks from care,Has this break ended?,AboutTheCareYouProvideHasBreakEnded_5,
About the care you provide,About the breaks from care,Break end date?,AboutTheCareYouProvideBreakEndDate_5,
About the care you provide,About the breaks from care,Break end time?,AboutTheCareYouProvideBreakEndTime_5,
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak_5,
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak_5,
About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_5,
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_6,
About the care you provide,About the breaks from care,Break start date?,AboutTheCareYouProvideBreakStartDate_6,
About the care you provide,About the breaks from care,Break start time?,AboutTheCareYouProvideBreakStartTime_6,
About the care you provide,About the breaks from care,Has this break ended?,AboutTheCareYouProvideHasBreakEnded_6,
About the care you provide,About the breaks from care,Break end date?,AboutTheCareYouProvideBreakEndDate_6,
About the care you provide,About the breaks from care,Break end time?,AboutTheCareYouProvideBreakEndTime_6,
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak_6,
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak_6,
About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_6,
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_7,
About the care you provide,About the breaks from care,Break start date?,AboutTheCareYouProvideBreakStartDate_7,
About the care you provide,About the breaks from care,Break start time?,AboutTheCareYouProvideBreakStartTime_7,
About the care you provide,About the breaks from care,Has this break ended?,AboutTheCareYouProvideHasBreakEnded_7,
About the care you provide,About the breaks from care,Break end date?,AboutTheCareYouProvideBreakEndDate_7,
About the care you provide,About the breaks from care,Break end time?,AboutTheCareYouProvideBreakEndTime_7,
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak_7,
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak_7,
About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_7,
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_8,
About the care you provide,About the breaks from care,Break start date?,AboutTheCareYouProvideBreakStartDate_8,
About the care you provide,About the breaks from care,Break start time?,AboutTheCareYouProvideBreakStartTime_8,
About the care you provide,About the breaks from care,Has this break ended?,AboutTheCareYouProvideHasBreakEnded_8,
About the care you provide,About the breaks from care,Break end date?,AboutTheCareYouProvideBreakEndDate_8,
About the care you provide,About the breaks from care,Break end time?,AboutTheCareYouProvideBreakEndTime_8,
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak_8,
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak_8,
About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_8,
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_9,
About the care you provide,About the breaks from care,Break start date?,AboutTheCareYouProvideBreakStartDate_9,
About the care you provide,About the breaks from care,Break start time?,AboutTheCareYouProvideBreakStartTime_9,
About the care you provide,About the breaks from care,Has this break ended?,AboutTheCareYouProvideHasBreakEnded_9,
About the care you provide,About the breaks from care,Break end date?,AboutTheCareYouProvideBreakEndDate_9,
About the care you provide,About the breaks from care,Break end time?,AboutTheCareYouProvideBreakEndTime_9,
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak_9,
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak_9,
About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_9,
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_10,
About the care you provide,About the breaks from care,Break start date?,AboutTheCareYouProvideBreakStartDate_10,
About the care you provide,About the breaks from care,Break start time?,AboutTheCareYouProvideBreakStartTime_10,
About the care you provide,About the breaks from care,Has this break ended?,AboutTheCareYouProvideHasBreakEnded_10,
About the care you provide,About the breaks from care,Break end date?,AboutTheCareYouProvideBreakEndDate_10,
About the care you provide,About the breaks from care,Break end time?,AboutTheCareYouProvideBreakEndTime_10,
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak_10,
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak_10,
About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_10,
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_11,
Education,Your course details,Have you been on a course of education since your claim date:<ddmmyyyy>? ,EducationHaveYouBeenOnACourseOfEducation,No
Education,Your course details,Course title,EducationCourseTitle,
Education,Your course details,"Name of school, college or university",EducationNameofSchool,
Education,Your course details,Name of Main Teacher or Tutor,EducationNameOfMainTeacherOrTutor,
Education,Your course details,Course contact number,EducationPhoneNumber,
Education,Your course details,When did you start the course?,EducationWhenDidYouStartTheCourse,
Education,Your course details,When do you expect the course to end?,EducationWhenDoYouExpectTheCourseToEnd,
Employment,Employment,Have you been employed at any time since <ddmmyyyy_1> (this is six months before your claim date:< ddmmyyyy>)?,EmploymentHaveYouBeenEmployedAtAnyTime_0,yes
Employment,Employment,Have you been self-employed at any time since <ddmmyyyy_2> (this is one week before your claim date:<ddmmyyyy>)?,EmploymentHaveYouBeenSelfEmployedAtAnyTime,yes
Employment,Been Employed,Been Employed,EmploymentBeenEmployed,
Employment,Your Job,Employers Name,EmploymentEmployerName_1,"Tesco's Bank"
Employment,Your Job,Did you start this job before claim date <ddmmyyyy_1>?,EmploymentDidYouStartThisJobBeforeClaimDate_1,No
Employment,Your Job,When did you start your job?,EmploymentWhenDidYouStartYourJob_1,01/01/2013
Employment,Your Job,Have you finished this job?,EmploymentHaveYouFinishedThisJob_1,No
Employment,Your Job,When did you last work? ,EmploymentWhenDidYouLastWork_1,
Employment,Your Job,"What is the leaving date on your P45, if you have one?",EmploymentLeavingDateP45_1,
Employment,Your Job,"How many hours a week [[past=did you]] [[present=do you]] normally work?",EmploymentHowManyHoursAWeekYouNormallyWork_1,
Employment,Employers contact details,Address,EmploymentEmployerAddress_1,23 Yeadon Way&Blackpool&Lancashire
Employment,Employers contact details,Postcode ,EmploymentEmployerPostcode_1,FY4 5TH
Employment,Employers contact details,Phone number,EmploymentEmployerPhoneNumber_1,01253 667889
Employment,Your last wage,When were you last paid?,EmploymentWhenWereYouLastPaid_1,08/07/2013
Employment,Your last wage,What was the gross pay for this period?,EmploymentWhatWasTheGrossPayForTheLastPayPeriod_1,340
Employment,Your last wage,What was included in this pay?,EmploymentWhatWasIncludedInYourLastPay_1,All amounts due
Employment,Your last wage,"[[past=Did you]] [[present=Do you]] get the same amount each time?",EmploymentDoYouGettheSameAmountEachTime_1,No
Employment,Additional details on your last wage,"How often [[past=were you]] [[present=are you]] paid?",EmploymentAddtionalWageHowOftenAreYouPaid_1,Other
Employment,Additional details on your last wage,Other,EmploymentAddtionalWageOther_1,Other Frequency
Employment,Additional details on your last wage,"When [[past=did you]] [[present=do you]] get paid?",EmploymentAddtionalWageWhenDoYouGetPaid_1,two weeks ago
Employment,Additional details on your last wage,Does your employer owe you any money?,EmploymentAdditionalWageDoesYourEmployerOweYouAnyMoney_1,
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay into a pension and/or have any work related expenses?",EmploymentDoYouPayForPensionExpenses_1,No
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay for things you need to do your job?",EmploymentDoYouPayForThingsToDoJob_1,No
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] have any care costs because of this work?",EmploymentDoYouPayforAnythingNecessaryToDoYourJob_1,Yes
Employment,Pension and expenses,"Tell us what this [[past=was]] [[present=is]] for, how much and how often",EmploymentPensionExpenses_1,
Employment,Pension and expenses,"Tell us what the cost [[past=was]] [[present=is]] for, how much, how often and who to", EmploymentWhatAreNecessaryJobExpenses_1,Some job expenses paying 200 a week for xyz
Employment,About other employment history,"Have you had another job at any time since [[Claim Date _ 6months]] (this is six months before your claim date:[[Claim Date]])?",EmploymentHaveYouBeenEmployedAtAnyTime_1,No
Employment,Been Employed,Been Employed,EmploymentBeenEmployed,
Employment,Your Job,Employers Name,EmploymentEmployerName_2,
Employment,Your Job,Did you start this job before claim date <ddmmyyyy_1>?,EmploymentDidYouStartThisJobBeforeClaimDate_2,
Employment,Your Job,When did you start your job?,EmploymentWhenDidYouStartYourJob_2,
Employment,Your Job,Have you finished this job?,EmploymentHaveYouFinishedThisJob_2,
Employment,Your Job,When did you last work? ,EmploymentWhenDidYouLastWork_2,
Employment,Your Job,"What is the leaving date on your P45, if you have one?",EmploymentLeavingDateP45_2,
Employment,Your Job,"How many hours a week [[past=did you]] [[present=do you]] normally work?",EmploymentHowManyHoursAWeekYouNormallyWork_2,
Employment,Employers contact details,Address,EmploymentEmployerAddress_2,
Employment,Employers contact details,Postcode ,EmploymentEmployerPostcode_2,
Employment,Employers contact details,Phone number,EmploymentEmployerPhoneNumber_2,
Employment,Your last wage,When were you last paid?,EmploymentWhenWereYouLastPaid_2,
Employment,Your last wage,What was the gross pay for this period?,EmploymentWhatWasTheGrossPayForTheLastPayPeriod_2,
Employment,Your last wage,What was included in this pay?,EmploymentWhatWasIncludedInYourLastPay_2,
Employment,Your last wage,"[[past=Did you]] [[present=Do you]] get the same amount each time?",EmploymentDoYouGettheSameAmountEachTime_2,
Employment,Additional wage details,"How often [[past=were you]] [[present=are you]] paid?",EmploymentAddtionalWageHowOftenAreYouPaid_2,
Employment,Additional wage details,Other,EmploymentAddtionalWageOther_2,
Employment,Additional wage details,"When [[past=did you]] [[present=do you]] get paid?",EmploymentAddtionalWageWhenDoYouGetPaid_2,
Employment,Additional wage details,Does your employer owe you any money?,EmploymentAdditionalWageDoesYourEmployerOweYouAnyMoney_2,
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay into a pension and/or have any work related expenses?",EmploymentDoYouPayForPensionExpenses_2,
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] have any care costs because of this work?",EmploymentDoYouPayforAnythingNecessaryToDoYourJob_2,
Employment,Pension and expenses,"Tell us what this [[past=was]] [[present=is]] for, how much and how often",EmploymentPensionExpenses_2,
Employment,Pension and expenses,"Tell us what the cost [[past=was]] [[present=is]] for, how much, how often and who to", EmploymentWhatAreNecessaryJobExpenses_2,
Employment,About other employment history,"Have you had another job at any time since [[Claim Date _ 6months]] (this is six months before your claim date:[[Claim Date]])?",EmploymentHaveYouBeenEmployedAtAnyTime_2,
Self-Employed,Dates,Are you self-employed now?,SelfEmployedAreYouSelfEmployedNow,No
Self-Employed,Dates,When did you finish this work?,SelfEmployedWhenDidTheJobFinish,01/02/2010
Self-Employed,Dates,Did you start this work more than a year ago?,SelfEmployedMoreThanYearAgo,Yes
Self-Employed,Dates,Do you have accounts?,SelfEmployedHaveAccounts,Yes
Self-Employed,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay into a pension and/or have any work related expenses?",SelfEmploymentDoYouPayForPensionExpenses,Yes
Self-Employed,Pension and expenses,"Tell us what this [[past=was]] [[present=is]] for, how much and how often",SelfEmploymentPensionExpenses,some pension expenses
Self-Employed,Pension and expenses,"[[past=Did you]] [[present=Do you]] have any care costs because of this work?",SelfEmploymentDoYouPayForAnythingNecessaryToDoYourJob,Yes
Self-Employed,Pension and expenses,"Tell us what the cost [[past=was]] [[present=is]] for, how much, how often and who to",SelfEmploymentWhatAreNecessaryJobExpenses,some job expenses
Employment,Employment,Do you want to add anything about your work?,EmploymentDoYouWantToAddAnythingAboutYourWork,No
Employment,Employment,Do you want to add anything about your work?,EmploymentAdditionalInfo,
Other Money,Benefits and payments,Have you received any payments for the person you care for or any other person since your claim date?,OtherMoneyAnyPaymentsSinceClaimDate,No
Other Money,Benefits and payments,Benefits and payments: Who pays you?,OtherMoneyWhoPaysYou,
Other Money,Benefits and payments,Benefits and payments: How much?,OtherMoneyHowMuch,
Other Money,Benefits and payments,Benefits and payments: How often?,OtherMoneyHowOften,
Other Money,Benefits and payments,Benefits and payments: How often other?,OtherMoneyHowOftenOther,
Other Money,Statutory Sick Pay,Have you had any Statutory Sick Pay (SSP) since the date you want to claim from?,OtherMoneyHaveYouSSPSinceClaim,No
Other Money,Statutory Sick Pay,"Employer's Name",OtherMoneySSPEmployerName,
Other Money,Statutory Sick Pay,"Employer's Address",OtherMoneySSPEmployerAddress,
Other Money,Statutory Sick Pay,"Employer's Postcode",OtherMoneyEmployerPostcode,
Other Money,Other Statutory Pay,"Have you had any Statutory Maternity Pay (SMP), Statutory Paternity Pay (SPP) or Statutory Adoption Pay (SAP) since the date you want to claim from?",OtherMoneyHaveYouSMPSinceClaim,No
Other Money,Other Statutory Pay,"Employer's Name",OtherMoneySMPEmployerName,
Other Money,Other Statutory Pay,"Employer's Address",OtherMoneySMPEmployerAddress,
Other Money,Other Statutory Pay,"Employer's Postcode",OtherMoneySMPEmployerPostcode,
How we pay you,How would you like to get paid? ,How would you like to get paid?,HowWePayYouHowWouldYouLikeToGetPaid,yes
How we pay you,How would you like to get paid? ,How often do you want to get paid?,HowWePayYouHowOftenDoYouWantToGetPaid,Every four weeks
How we pay you,Bank/Building society details,Name of account holder,HowWePayYouNameOfAccountHolder,Mr Test Casefour
How we pay you,Bank/Building society details,Full name of bank or building society ,HowWePayYouFullNameOfBankorBuildingSociety,Lloyds
How we pay you,Bank/Building society details,Sort code,HowWePayYouSortCode,090123
How we pay you,Bank/Building society details,Account number,HowWePayYouAccountNumber,12345678
How we pay you,Bank/Building society details,Building society roll or reference number,HowWePayYouBuildingSocietyRollOrReferenceNumber,13234
How we pay you,International bank account details,Name of account holder,HowWePayYouNameOfAccountHolder,
How we pay you,International bank account details,Full name of bank,HowWePayYouFullNameofBank,
How we pay you,International bank account details,Bank Identification Code (BIC),HowWePayYouBankIdentificationCode,
How we pay you,International bank account details,International Bank Account Number (IBAN),HowWePayYouInternationalBankAccountNumber,
Consent & Declaration,Additional information,Please tell us anything else you think we should know about your claim.,ConsentDeclarationTellUsAnythingElseAnswerAboutClaim,Yes
Consent & Declaration,Additional information,Please tell us anything else you think we should know about your claim.,ConsentDeclarationTellUsAnythingElseTextAboutClaim,What do you want me to tell you?
Consent & Declaration,Additional information,Do you live in Wales and would like to receive future communications in Welsh?,ConsentDeclarationCommunicationWelsh,Yes
Consent & Declaration,Consent & Declaration,Do you agree to the Carer's Allowance Unit contacting anyone mentioned in this form?,ConsentDeclarationGettingInformationFromAnyOther,no
Consent & Declaration,Consent & Declaration,List anyone you don't want to be contacted and say why.,ConsentDeclarationTellUsWhyOther,"I fell out with them 34!!"
Consent & Declaration,Third Party,"Are you applying for Carer''s Allowance for yourself?",ThirdPartyAreYouApplying,yesCarer
About You,Your contact details,"If you have speech or hearing difficulties, would you like us to contact you by textphone?",AboutYouContactYouByTextphone,
