Claim Date,Your claim date,"When do you want your Carer's Allowance claim to start?",ClaimDateWhenDoYouWantYourCarersAllowanceClaimtoStart,20/06/2013
Claim Date,Your claim date,Were you caring for the person for more than 35 hours a week before this date?,ClaimDateDidYouCareForThisPersonfor35Hours,No
Claim Date,Your claim date,When did you begin caring?,ClaimDateWhenDidYouStartToCareForThisPerson,
About You,When you went abroad for more than 52 weeks,"Have you been out of England, Scotland or Wales for more than 52 weeks in the last 3 years before your claim date [[Claim Date _ 156weeks]]?",AboutYouMoreTripsOutOfGBforMoreThan52WeeksAtATime_1,No
About You,Other European Economic Area (EEA) states or Switzerland,"Have you and your close family claimed or been paid any benefits or pensions from any of these countries since your claim date?",OtherMoneyOtherEEAGuardQuestion,No
About Your Partner,Person you care for,Have you lived with a partner at any time since your claim date?,AboutYourPartnerHadPartnerSinceClaimDate,No
About Your Partner,Partner/Spouse details,Title,AboutYourPartnerTitle,
About Your Partner,Partner/Spouse details,First name,AboutYourPartnerFirstName,
About Your Partner,Partner/Spouse details,Middle name,AboutYourPartnerMiddleName,
About Your Partner,Partner/Spouse details,Surname or family name,AboutYourPartnerSurname,
About Your Partner,Partner/Spouse details,All other surnames or family names they have been used or have been known by,AboutYourPartnerOtherNames,
About Your Partner,Partner/Spouse details,National Insurance (NI) number,AboutYourPartnerNINO,
About Your Partner,Partner/Spouse details,Date of birth,AboutYourPartnerDateofBirth,
About Your Partner,Partner/Spouse details,Nationality? (e.g. British),AboutYourPartnerNationality,
About Your Partner,Partner/Spouse details,Have you separated from your partner/spouse since the date you want to claim from?,AboutYourPartnerHaveYouSeparatedfromYourPartner,
About Your Partner,Person you care for,"Is your partner/spouse the person you are claiming Carer's Allowance for?",AboutYourPartnerIsYourPartnerThePersonYouAreClaimingCarersAllowancefor,
About the care you provide,Details of the person you care for,"What's their relationship to you?",AboutTheCareYouProvideWhatTheirRelationshipToYou,Father
About the care you provide,Details of the person you care for,Title,AboutTheCareYouProvideTitlePersonCareFor,Mr
About the care you provide,Details of the person you care for,First name ,AboutTheCareYouProvideFirstNamePersonCareFor,Cared 
About the care you provide,Details of the person you care for,Middle name,AboutTheCareYouProvideMiddleNamePersonCareFor,For
About the care you provide,Details of the person you care for,Surname or family name,AboutTheCareYouProvideSurnamePersonCareFor,Person
About the care you provide,Details of the person you care for,National Insurance (NI) number,AboutTheCareYouProvideNINOPersonCareFor,
About the care you provide,Details of the person you care for,Date of birth,AboutTheCareYouProvideDateofBirthPersonYouCareFor,12/10/1934
About the care you provide,Details of the person you care for,Do they live at the same address as you?,AboutTheCareYouProvideDoTheyLiveAtTheSameAddressAsYou,Yes
About the care you provide,Contact details of the person you care for,Address,AboutTheCareYouProvideAddressPersonCareFor,
About the care you provide,Contact details of the person you care for,Postcode,AboutTheCareYouProvidePostcodePersonCareFor,
About the care you provide,More about the care you provide,Do you spend 35 hours or more each week caring for this person?,AboutTheCareYouProvideDoYouSpend35HoursorMoreEachWeek,No
About the care you provide,More about the care you provide,Does anyone else spend 35 hours or more each week providing care for dp?,AboutTheCareYouProvideOtherCarer,No
About the care you provide,Breaks from Care,"Any times dp has been in hospital, respite or care home?",BreaktypeNoneCheckbox,true
About the care you provide,Breaks from Care,"Any other times you've not provided care for dp?",BreaktypeOtherYesNo,No
Education,Your course details,Have you been on a course of education since your claim date:<ddmmyyyy>? ,EducationHaveYouBeenOnACourseOfEducation,No
Education,Your course details,Course title,EducationCourseTitle,
Education,Your course details,"Name of school, college or university",EducationNameofSchool,
Education,Your course details,Name of Main Teacher or Tutor,EducationNameOfMainTeacherOrTutor,
Education,Your course details,Course contact number,EducationPhoneNumber,
Education,Your course details,When did you start the course?,EducationWhenDidYouStartTheCourse,
Education,Your course details,When do you expect the course to end?,EducationWhenDoYouExpectTheCourseToEnd,
Your Income,Employment,Have you been employed at any time since <ddmmyyyy_1> (this is six months before your claim date:< ddmmyyyy>)?,EmploymentHaveYouBeenEmployedAtAnyTime_0,yes
Your Income,Employment,Have you been self-employed at any time since <ddmmyyyy_2> (this is one week before your claim date:<ddmmyyyy>)?,EmploymentHaveYouBeenSelfEmployedAtAnyTime,yes
Your Income,Other Payments,What other income have you had since <ddmmyyyy>?,YourIncomeNone,true
Employment,Been Employed,Been Employed,EmploymentBeenEmployed,
Employment,Your Job,Employers Name,EmploymentEmployerName_1,Kwik Fit Tryes
Employment,Your Job,Phone Number,EmploymentEmployerPhoneNumber_1,12345678
Employment,Your Job,Did you start this job before claim date <ddmmyyyy_1>?,EmploymentDidYouStartThisJobBeforeClaimDate_1,No
Employment,Your Job,When did you start your job?,EmploymentWhenDidYouStartYourJob_1,02/04/2013
Employment,Your Job,Have you finished this job?,EmploymentHaveYouFinishedThisJob_1,Yes
Employment,Your Job,When did you last work? ,EmploymentWhenDidYouLastWork_1,10/04/2013
Employment,Your Job,"What is the leaving date on your P45, if you have one?",EmploymentLeavingDateP45_1,25/12/2010
Employment,Your Job,"How many hours a week [[past=did you]] [[present=do you]] normally work?",EmploymentHowManyHoursAWeekYouNormallyWork_1,45
Employment,Employers contact details,Address,EmploymentEmployerAddress_1,1223 Yeadon Way&Blackpool&Lancashire
Employment,Employers contact details,Postcode ,EmploymentEmployerPostcode_1,
Employment,Employers contact details,Phone number,EmploymentEmployerPhoneNumber_1,
Employment,Your last wage,When were you last paid?,EmploymentWhenWereYouLastPaid_1,08/07/2013
Employment,Your last wage,What was the gross pay for this period?,EmploymentWhatWasTheGrossPayForTheLastPayPeriod_1,610.01
Employment,Your last wage,What was included in this pay?,EmploymentWhatWasIncludedInYourLastPay_1,All amounts due
Employment,Your last wage,"About your wage,[[past=Did you]] [[present=Do you]] get the same amount each time?",EmploymentDoYouGettheSameAmountEachTime_1,No
Employment,Additional details on your last wage,"How often [[past=were you]] [[present=are you]] paid?",EmploymentAddtionalWageHowOftenAreYouPaid_1,Four-Weekly
Employment,Additional details on your last wage,Other,EmploymentAddtionalWageOther_1,
Employment,Additional details on your last wage,"When [[past=did you]] [[present=do you]] get paid?",EmploymentAddtionalWageWhenDoYouGetPaid_1,Monday
Employment,Additional details on your last wage,Does your employer owe you any money?,EmploymentAdditionalWageDoesYourEmployerOweYouAnyMoney_1,Yes
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay into a pension and/or have any work related expenses?",EmploymentDoYouPayForPensionExpenses_1,No
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay for things you need to do your job?",EmploymentDoYouPayForThingsToDoJob_1,No
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] have any care costs because of this work?",EmploymentDoYouPayforAnythingNecessaryToDoYourJob_1,No
Employment,Pension and expenses,"Tell us what this [[past=was]] [[present=is]] for, how much and how often",EmploymentPensionExpenses_1,
Employment,Pension and expenses,"Tell us what the cost [[past=was]] [[present=is]] for, how much, how often and who to", EmploymentWhatAreNecessaryJobExpenses_1,
Employment,About other employment history,"Have you had another job at any time since [[Claim Date _ 6months]] (this is six months before your claim date:[[Claim Date]])?",EmploymentHaveYouBeenEmployedAtAnyTime_1,no
Self-Employed,Dates,Type of work,SelfEmployedTypeOfWork,Childminder
Self-Employed,Dates,Are you self-employed now?,SelfEmployedAreYouSelfEmployedNow,No
Self-Employed,Dates,When did you finish this work?,SelfEmployedWhenDidTheJobFinish,01/02/2010
Self-Employed,Dates,Did you start this work more than a year ago?,SelfEmployedMoreThanYearAgo,Yes
Self-Employed,Dates,Do you have accounts?,SelfEmployedHaveAccounts,Yes
Self-Employed,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay into a pension and/or have any work related expenses?",SelfEmploymentDoYouPayForPensionExpenses,Yes
Self-Employed,Pension and expenses,"Tell us what this [[past=was]] [[present=is]] for, how much and how often",SelfEmploymentPensionExpenses,some pension expenses
Self-Employed,Pension and expenses,"[[past=Did you]] [[present=Do you]] have any care costs because of this work?",SelfEmploymentDoYouPayForAnythingNecessaryToDoYourJob,Yes
Self-Employed,Pension and expenses,"Tell us what the cost [[past=was]] [[present=is]] for, how much, how often and who to",SelfEmploymentWhatAreNecessaryJobExpenses,some job expenses
Employment,Employment,Do you want to add anything about your work?,EmploymentDoYouWantToAddAnythingAboutYourWork,Yes
Employment,Employment,Do you want to add anything about your work?,EmploymentAdditionalInfo,I want to tell more about my job
How we pay you,How would you like to get paid? ,How would you like to get paid?,HowWePayYouHowWouldYouLikeToGetPaid,yes
How we pay you,How would you like to get paid? ,How often do you want to get paid?,HowWePayYouHowOftenDoYouWantToGetPaid,Every four weeks
How we pay you,Bank/Building society details,Name of account holder,HowWePayYouNameOfAccountHolder,Mr Test Casesix
How we pay you,Bank/Building society details,Full name of bank or building society ,HowWePayYouFullNameOfBankorBuildingSociety,Barclays
How we pay you,Bank/Building society details,Sort code,HowWePayYouSortCode,090123
How we pay you,Bank/Building society details,Account number,HowWePayYouAccountNumber,12345678
How we pay you,Bank/Building society details,Building society roll or reference number,HowWePayYouBuildingSocietyRollOrReferenceNumber,123456789
How we pay you,International bank account details,Name of account holder,HowWePayYouNameOfAccountHolder,
How we pay you,International bank account details,Full name of bank,HowWePayYouFullNameofBank,
How we pay you,International bank account details,Bank Identification Code (BIC),HowWePayYouBankIdentificationCode,
How we pay you,International bank account details,International Bank Account Number (IBAN),HowWePayYouInternationalBankAccountNumber,
Consent & Declaration,Additional information,Please tell us anything else you think we should know about your claim.,ConsentDeclarationTellUsAnythingElseAnswerAboutClaim,No
Consent & Declaration,Additional information,Please tell us anything else you think we should know about your claim.,ConsentDeclarationTellUsAnythingElseTextAboutClaim,
Consent & Declaration,Additional information,Do you live in Wales and would like to receive future communications in Welsh?,ConsentDeclarationCommunicationWelsh,No
Consent & Declaration,Consent & Declaration,Do you agree to the Carer's Allowance Unit contacting anyone mentioned in this form?,ConsentDeclarationGettingInformationFromAnyOther,Yes
Consent & Declaration,Consent & Declaration,List anyone you don't want to be contacted and say why.,ConsentDeclarationTellUsWhyOther,
Consent & Declaration,Third Party,"Are you applying for Carer''s Allowance for yourself?",ThirdPartyAreYouApplying,yesCarer
About You,Your contact details,"If you have speech or hearing difficulties, would you like us to contact you by textphone?",AboutYouContactYouByTextphone,
