Can you get Carers Allowance?,What benefit does the person you care for get?,What benefit does the person you care for get?,CanYouGetCarersAllowanceWhatBenefitDoesThePersonYouCareForGet,AA
Claim Date,Your claim date,Were you caring for the person for more than 35 hours a week before this date?,ClaimDateDidYouCareForThisPersonfor35Hours,No
Claim Date,Your claim date,When did you begin caring?,ClaimDateWhenDidYouStartToCareForThisPerson,
About You,When you went abroad for more than 52 weeks,"Have you been out of England, Scotland or Wales for more than 52 weeks in the last 3 years before your claim date [[Claim Date _ 156weeks]]?",AboutYouMoreTripsOutOfGBforMoreThan52WeeksAtATime_1,Yes
About You,When you went abroad for more than 52 weeks,"Tell us about this time away.Include the dates you left and returned and details of where you've been.",AboutYouTripDetails_1,Trip 1 to London
About You,Other European Economic Area (EEA) states or Switzerland,"Have you and your close family claimed or been paid any benefits or pensions from any of these countries since your claim date?",OtherMoneyOtherEEAGuardQuestion,No
About Your Partner,Partner/Spouse details,Title,AboutYourPartnerTitle,Mrs
About Your Partner,Partner/Spouse details,First name,AboutYourPartnerFirstName,Test
About Your Partner,Partner/Spouse details,Middle name,AboutYourPartnerMiddleName,Middle
About Your Partner,Partner/Spouse details,Surname or family name,AboutYourPartnerSurname,CaseThree
About Your Partner,Partner/Spouse details,All other surnames or family names they have been used or have been known by,AboutYourPartnerOtherNames,Dixon
About Your Partner,Partner/Spouse details,National Insurance (NI) number,AboutYourPartnerNINO,BA234567A
About Your Partner,Partner/Spouse details,Date of birth,AboutYourPartnerDateofBirth,28/09/1937
About Your Partner,Partner/Spouse details,Nationality? (e.g. British),AboutYourPartnerNationality,French
About Your Partner,Partner/Spouse details,Have you separated from your partner/spouse since the date you want to claim from?,AboutYourPartnerHaveYouSeparatedfromYourPartner,no
About Your Partner,Person you care for,"Is your partner/spouse the person you are claiming Carer's Allowance for?",AboutYourPartnerIsYourPartnerThePersonYouAreClaimingCarersAllowancefor,yes
About Your Partner,Person you care for,Have you lived with a partner at any time since your claim date?,AboutYourPartnerHadPartnerSinceClaimDate,yes
About the care you provide,Details of the person you care for,"What's their relationship to you?",AboutTheCareYouProvideWhatTheirRelationshipToYou,Wife
About the care you provide,Details of the person you care for,Title,AboutTheCareYouProvideTitlePersonCareFor,
About the care you provide,Details of the person you care for,First name ,AboutTheCareYouProvideFirstNamePersonCareFor,
About the care you provide,Details of the person you care for,Middle name,AboutTheCareYouProvideMiddleNamePersonCareFor,
About the care you provide,Details of the person you care for,Surname or family name,AboutTheCareYouProvideSurnamePersonCareFor,
About the care you provide,Details of the person you care for,National Insurance (NI) number,AboutTheCareYouProvideNINOPersonCareFor,
About the care you provide,Details of the person you care for,Date of birth,AboutTheCareYouProvideDateofBirthPersonYouCareFor,
About the care you provide,Details of the person you care for,Do they live at the same address as you?,AboutTheCareYouProvideDoTheyLiveAtTheSameAddressAsYou,No
About the care you provide,Details of the person you care for,Address,AboutTheCareYouProvideAddressPersonCareFor,12 Preston Road&Preston&Lancashire
About the care you provide,Details of the person you care for,Postcode,AboutTheCareYouProvidePostcodePersonCareFor,PR1 2TH
About the care you provide,Relationship and other claims,"What's their relationship to you?",AboutTheCareYouProvideWhatTheirRelationshipToYou,Wife or civil partner
About the care you provide,More about the care you provide,Do you spend 35 hours or more each week caring for this person?,AboutTheCareYouProvideDoYouSpend35HoursorMoreEachWeek,Yes
About the care you provide,Breaks from Care,"Have you had any breaks from caring for this person since, [[Claim Date]]?",AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_1,Yes
About the care you provide,Breaks from Care,"Have you had any breaks from caring for this person since, [[Claim Date _ 6 months]]?",AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare6Months,
About the care you provide,About the breaks from care,Break start date?,AboutTheCareYouProvideBreakStartDate_1,11/01/2010
About the care you provide,About the breaks from care,Break start time?,AboutTheCareYouProvideBreakStartTime_1,10:00
About the care you provide,About the breaks from care,Has this break ended?,AboutTheCareYouProvideHasBreakEnded_1,Yes
About the care you provide,About the breaks from care,Break end date?,AboutTheCareYouProvideBreakEndDate_1,18/01/2010
About the care you provide,About the breaks from care,Break end time?,AboutTheCareYouProvideBreakEndTime_1,17:00
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak_1,At home
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak_1,In hospital
About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_1,Yes
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_2,Yes
About the care you provide,About the breaks from care,Break start date?,AboutTheCareYouProvideBreakStartDate_2,22/01/2010
About the care you provide,About the breaks from care,Break start time?,AboutTheCareYouProvideBreakStartTime_2,10:00
About the care you provide,About the breaks from care,Has this break ended?,AboutTheCareYouProvideHasBreakEnded_2,Yes
About the care you provide,About the breaks from care,Break end date?,AboutTheCareYouProvideBreakEndDate_2,29/01/2010
About the care you provide,About the breaks from care,Break end time?,AboutTheCareYouProvideBreakEndTime_2,17:00
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak_2,On holiday
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak_2,In hospital
About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_2,Yes
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_3,Yes
About the care you provide,About the breaks from care,Break start date?,AboutTheCareYouProvideBreakStartDate_3,22/02/2010
About the care you provide,About the breaks from care,Break start time?,AboutTheCareYouProvideBreakStartTime_3,12:00
About the care you provide,About the breaks from care,Has this break ended?,AboutTheCareYouProvideHasBreakEnded_3,Yes
About the care you provide,About the breaks from care,Break end date?,AboutTheCareYouProvideBreakEndDate_3,01/03/2010
About the care you provide,About the breaks from care,Break end time?,AboutTheCareYouProvideBreakEndTime_3,13:00
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak_3,In hospital
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak_3,At home
About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_3,Yes
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_4,Yes
About the care you provide,About the breaks from care,Break start date?,AboutTheCareYouProvideBreakStartDate_4,22/03/2010
About the care you provide,About the breaks from care,Break start time?,AboutTheCareYouProvideBreakStartTime_4,12:00
About the care you provide,About the breaks from care,Has this break ended?,AboutTheCareYouProvideHasBreakEnded_4,Yes
About the care you provide,About the breaks from care,Break end date?,AboutTheCareYouProvideBreakEndDate_4,29/03/2010
About the care you provide,About the breaks from care,Break end time?,AboutTheCareYouProvideBreakEndTime_4,13:00
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak_4,On holiday
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak_4,In hospital
About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_4,Yes
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_5,Yes
About the care you provide,About the breaks from care,Break start date?,AboutTheCareYouProvideBreakStartDate_5,22/03/2013
About the care you provide,About the breaks from care,Break start time?,AboutTheCareYouProvideBreakStartTime_5,12:15
About the care you provide,About the breaks from care,Has this break ended?,AboutTheCareYouProvideHasBreakEnded_5,Yes
About the care you provide,About the breaks from care,Break end date?,AboutTheCareYouProvideBreakEndDate_5,29/03/2013
About the care you provide,About the breaks from care,Break end time?,AboutTheCareYouProvideBreakEndTime_5,13:15
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak_5,Somewhere else
About the care you provide,About the breaks from care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreakOther_5,Other text
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak_5,Somewhere else
About the care you provide,About the breaks from care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreakOther_5,Other text
About the care you provide,About the breaks from care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment_5,No
About the care you provide,About the breaks from care,Have you had any more breaks from care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare_6,No
Education,Your course details,Have you been on a course of education since your claim date:<ddmmyyyy>? ,EducationHaveYouBeenOnACourseOfEducation,No
Education,Your course details,Course title,EducationCourseTitle,
Education,Your course details,"Name of school, college or university",EducationNameofSchool,
Education,Your course details,Name of Main Teacher or Tutor,EducationNameOfMainTeacherOrTutor,
Education,Your course details,Course contact number,EducationPhoneNumber,
Education,Your course details,When did you start the course?,EducationWhenDidYouStartTheCourse,
Education,Your course details,When do you expect the course to end?,EducationWhenDoYouExpectTheCourseToEnd,
Employment,Employment,Have you been employed at any time since <ddmmyyyy_1> (this is six months before your claim date:< ddmmyyyy>)?,EmploymentHaveYouBeenEmployedAtAnyTime_0,yes
Employment,Employment,Have you been self-employed at any time since <ddmmyyyy_2> (this is one week before your claim date:<ddmmyyyy>)?,EmploymentHaveYouBeenSelfEmployedAtAnyTime,yes
Employment,Been Employed,Been Employed,EmploymentBeenEmployed,
Employment,Your Job,Employers Name,EmploymentEmployerName_1,"Some company that is not paying me enough for my daily work'"
Employment,Your Job,Did you start this job before claim date <ddmmyyyy_1>?,EmploymentDidYouStartThisJobBeforeClaimDate_1,No
Employment,Your Job,When did you start your job?,EmploymentWhenDidYouStartYourJob_1,01/01/2013
Employment,Your Job,Have you finished this job?,EmploymentHaveYouFinishedThisJob_1,Yes
Employment,Your Job,When did you last work? ,EmploymentWhenDidYouLastWork_1,01/07/2013
Employment,Your Job,"What is the leaving date on your P45, if you have one?",EmploymentLeavingDateP45_1,
Employment,Your Job,"How many hours a week [[past=did you]] [[present=do you]] normally work?",EmploymentHowManyHoursAWeekYouNormallyWork_1,25
Employment,Employers contact details,Address,EmploymentEmployerAddress_1,23 Yeadon Way&Blackpool&Lancashire
Employment,Employers contact details,Postcode ,EmploymentEmployerPostcode_1,FY4 5TH
Employment,Employers contact details,Phone number,EmploymentEmployerPhoneNumber_1,12345678901234567890
Employment,Your last wage,When were you last paid?,EmploymentWhenWereYouLastPaid_1,01/01/2013
Employment,Your last wage,What was the gross pay for this period?,EmploymentWhatWasTheGrossPayForTheLastPayPeriod_1,12345.99
Employment,Your last wage,What was included in this pay?,EmploymentWhatWasIncludedInYourLastPay_1,"Well, there was included some;any of all the money they owed m"
Employment,Your last wage,"[[past=Did you]] [[present=Do you]] get the same amount each time?",EmploymentDoYouGettheSameAmountEachTime_1,No
Employment,Additional details on your last wage,"How often [[past=were you]] [[present=are you]] paid?",EmploymentAddtionalWageHowOftenAreYouPaid_1,Four-Weekly
Employment,Additional details on your last wage,Other,EmploymentAddtionalWageOther_1,
Employment,Additional details on your last wage,"When [[past=did you]] [[present=do you]] get paid?",EmploymentAddtionalWageWhenDoYouGetPaid_1,"at some point i will but you know i'm typing nonsense becaus"
Employment,Additional details on your last wage,Does your employer owe you any money?,EmploymentAdditionalWageDoesYourEmployerOweYouAnyMoney_1,No
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay into a pension and/or have any work related expenses?",EmploymentDoYouPayForPensionExpenses_1,Yes
Employment,Pension and expenses,"Tell us what this [[past=was]] [[present=is]] for, how much and how often",EmploymentPensionExpenses_1,Some pension expenses paying 200 a week for xyz
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay for things you need to do your job?",EmploymentDoYouPayForThingsToDoJob_1,Yes
Employment,Pension and expenses,"Give details of what you [[present=need]] [[past=needed]]  to buy, why you [[present=need]] [[past=needed]] it and how much it [[present=costs.]] [[past=cost.]]",EmploymentPayForThings_1,Some expenses to do my job
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] have any care costs because of this work?",EmploymentDoYouPayforAnythingNecessaryToDoYourJob_1,Yes
Employment,Pension and expenses,"Tell us what the cost [[past=was]] [[present=is]] for, how much, how often and who to",EmploymentWhatAreNecessaryJobExpenses_1,Some job expenses paying 200 a week for xyz
Employment,About other employment history,"Have you had another job at any time since [[Claim Date _ 6months]] (this is six months before your claim date:[[Claim Date]])?",EmploymentHaveYouBeenEmployedAtAnyTime_1,Yes
Employment,Been Employed,Been Employed,EmploymentBeenEmployed,
Employment,Your Job,Employers Name,EmploymentEmployerName_2,"Tesco's"
Employment,Your Job,Did you start this job before claim date <ddmmyyyy_1>?,EmploymentDidYouStartThisJobBeforeClaimDate_2,Yes
Employment,Your Job,When did you start your job?,EmploymentWhenDidYouStartYourJob_2,
Employment,Your Job,Have you finished this job?,EmploymentHaveYouFinishedThisJob_2,Yes
Employment,Your Job,When did you last work? ,EmploymentWhenDidYouLastWork_2,01/01/2001
Employment,Your Job,"What is the leaving date on your P45, if you have one?",EmploymentLeavingDateP45_2,25/12/2010
Employment,Your Job,"How many hours a week [[past=did you]] [[present=do you]] normally work?",EmploymentHowManyHoursAWeekYouNormallyWork_2,
Employment,Employers contact details,Address,EmploymentEmployerAddress_2,23 Yeadon Way&Blackpool&Lancashire
Employment,Employers contact details,Postcode ,EmploymentEmployerPostcode_2,FY4 5TH
Employment,Employers contact details,Phone number,EmploymentEmployerPhoneNumber_2,01253 667889
Employment,Your last wage,When were you last paid?,EmploymentWhenWereYouLastPaid_2,08/07/2013
Employment,Your last wage,What was the gross pay for this period?,EmploymentWhatWasTheGrossPayForTheLastPayPeriod_2,600
Employment,Your last wage,What was included in this pay?,EmploymentWhatWasIncludedInYourLastPay_2,
Employment,Your last wage,"[[past=Did you]] [[present=Do you]] get the same amount each time?",EmploymentDoYouGettheSameAmountEachTime_2,No
Employment,Additional wage details,"How often [[past=were you]] [[present=are you]] paid?",EmploymentAddtionalWageHowOftenAreYouPaid_2, Weekly
Employment,Additional wage details,Other,EmploymentAddtionalWageOther_2,
Employment,Additional wage details,"When [[past=did you]] [[present=do you]] get paid?",EmploymentAddtionalWageWhenDoYouGetPaid_2,Monday
Employment,Additional wage details,Does your employer owe you any money?,EmploymentAdditionalWageDoesYourEmployerOweYouAnyMoney_2,Yes
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay into a pension and/or have any work related expenses?",EmploymentDoYouPayForPensionExpenses_2,Yes
Employment,Pension and expenses,"Tell us what this [[past=was]] [[present=is]] for, how much and how often",EmploymentPensionExpenses_2,Some pension expenses paying 200 a week for xyz
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay for things you need to do your job?",EmploymentDoYouPayForThingsToDoJob_2,Yes
Employment,Pension and expenses,"Give details of what you [[present=need]] [[past=needed]]  to buy, why you [[present=need]] [[past=needed]] it and how much it [[present=costs.]] [[past=cost.]]",EmploymentPayForThings_2,Some expenses to do my job
Employment,Pension and expenses,"[[past=Did you]] [[present=Do you]] have any care costs because of this work?",EmploymentDoYouPayforAnythingNecessaryToDoYourJob_2,Yes
Employment,Pension and expenses,"Tell us what the cost [[past=was]] [[present=is]] for, how much, how often and who to",EmploymentWhatAreNecessaryJobExpenses_2,Some job expenses paying 200 a week for xyz
Employment,About other employment history,"Have you had another job at any time since [[Claim Date _ 6months]] (this is six months before your claim date:[[Claim Date]])?",EmploymentHaveYouBeenEmployedAtAnyTime_2,No
Self-Employed,Your job,Are you self-employed now?,SelfEmployedAreYouSelfEmployedNow,Yes
Self-Employed,Your job,When did you start this job?,SelfEmployedWhenDidYouStartThisJob,01/02/2010
Self-Employed,Your job,When did the job finish?,SelfEmployedWhenDidTheJobFinish,
Self-Employed,Your job,Have you ceased trading?,SelfEmployedHaveYouCeasedTrading,
Self-Employed,Your job,Nature of your business,SelfEmployedNatureofYourBusiness,"I help children charities as the owner of an NGO"
Self-Employed,Your accounts,Do you know your trading year?,SelfEmployedDoYouKnowYourTradingYear,Yes
Self-Employed,Your accounts,Trading year start,SelfEmployedWhatWasIsYourTradingYearfrom,01/02/2012
Self-Employed,Your accounts,Trading year end,SelfEmployedWhatWasIsYourTradingYearIs,31/01/2013
Self-Employed,Your accounts,"Are the income, outgoings and profit in these accounts similar to your current level of trading?",SelfEmployedAretheIncomeOutgoingSimilartoYourCurrent,No
Self-Employed,Your accounts,Please tell us why and when the change happened,SelfEmployedTellUsWhyandWhentheChangeHappened,All happened one night34567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890
Self-Employed,Pension and expenses,"[[past=Did you]] [[present=Do you]] pay into a pension and/or have any work related expenses?",SelfEmploymentDoYouPayForPensionExpenses,No
Self-Employed,Pension and expenses,"Tell us what this [[past=was]] [[present=is]] for, how much and how often",SelfEmploymentPensionExpenses,
Self-Employed,Pension and expenses,"[[past=Did you]] [[present=Do you]] have any care costs because of this work?",SelfEmploymentDoYouPayForAnythingNecessaryToDoYourJob,No
Self-Employed,Pension and expenses,"Tell us what the cost [[past=was]] [[present=is]] for, how much, how often and who to",SelfEmploymentWhatAreNecessaryJobExpenses,
Employment,Employment,Do you want to add anything about your work?,EmploymentDoYouWantToAddAnythingAboutYourWork,Yes
Employment,Employment,Do you want to add anything about your work?,EmploymentAdditionalInfo,I want to tell more about my job
Other Money,Benefits and payments,Have you received any payments for the person you care for or any other person since your claim date?,OtherMoneyAnyPaymentsSinceClaimDate,No
Other Money,Statutory Sick Pay,Have you had any Statutory Sick Pay (SSP) since the date you want to claim from?,OtherMoneyHaveYouSSPSinceClaim,No
Other Money,Other Statutory Pay,"Have you had any Statutory Maternity Pay (SMP), Statutory Paternity Pay (SPP) or Statutory Adoption Pay (SAP) since the date you want to claim from?",OtherMoneyHaveYouSMPSinceClaim,Yes
Other Money,Other Statutory Pay,Other Statutory Pay: How much?,OtherMOneySMPHowMuch,£145
Other Money,Other Statutory Pay,Other Statutory Pay: How often?,OtherMOneySMPHowOften,Monthly
Other Money,Other Statutory Pay,"Employer's Name",OtherMoneySMPEmployerName,"A really big company which i don't remember the name just fi"
Other Money,Other Statutory Pay,"Employer's Address",OtherMoneySMPEmployerAddress,1012 Preston  Road&Preston&Lancashure
Other Money,Other Statutory Pay,"Employer's Postcode",OtherMoneySMPEmployerPostcode,PR45 6YH
How we pay you,How would you like to get paid?,How would you like to get paid?,HowWePayYouHowWouldYouLikeToGetPaid,no
How we pay you,How would you like to get paid?,How often do you want to get paid?,HowWePayYouHowOftenDoYouWantToGetPaid,Every four weeks
Consent & Declaration,Additional information,Please tell us anything else you think we should know about your claim.,ConsentDeclarationTellUsAnythingElseAnswerAboutClaim,No
Consent & Declaration,Additional information,Please tell us anything else you think we should know about your claim.,ConsentDeclarationTellUsAnythingElseTextAboutClaim,
Consent & Declaration,Additional information,Do you live in Wales and would like to receive future communications in Welsh?,ConsentDeclarationCommunicationWelsh,No
Consent & Declaration,Consent & Declaration,Do you agree to the Carer's Allowance Unit contacting anyone mentioned in this form?,ConsentDeclarationGettingInformationFromAnyOther,Yes
Consent & Declaration,Consent & Declaration,List anyone you don't want to be contacted and say why.,ConsentDeclarationTellUsWhyOther,
Consent & Declaration,Declaration,"Select this box if you filled this form in for someone else.",ConsentDeclarationSomeoneElseTickBox,Yes
Consent & Declaration,Declaration,Your name or organisation.,ConsentDeclarationNameOrOrganisation,Some Org
About You,Your contact details,"If you have speech or hearing difficulties, would you like us to contact you by textphone?",AboutYouContactYouByTextphone,
