About the care you provide,Representatives for the person you care for,You act as,AboutTheCareYouProvideYouActAs,ClaimantActingAs
About the care you provide,Representatives for the person you care for,Does someone else act for the person you care for?,AboutTheCareYouProvideDoesSomeoneElseActForThePersonYouCareFor,CareeStructure>CanSomeoneElseSign
About the care you provide,Representatives for the person you care for,Person acts as,AboutTheCareYouProvidePersonActsAs,SomeoneElseActingAs
About the care you provide,Representatives for the person you care for,Full name,AboutTheCareYouProvideFullNameRepresentativesPersonYouCareFor,SomeoneElseFullName
About the care you provide,More about the care you provide,Do you spend 35 hours or more each week caring for this person?,AboutTheCareYouProvideDoYouSpend35HoursorMoreEachWeek,CareeStructure>Cared35hours
About the care you provide,More about the care you provide,Did you care for this person for 35 hours or more each week before your claim date: <ddmmyyyy>?,AboutTheCareYouProvideDidYouCareForThisPersonfor35Hours,CareeStructure>Cared35hoursBefore
About the care you provide,More about the care you provide,When did you start to care for this person?,AboutTheCareYouProvideWhenDidYouStarttoCareForThisPerson,CareeStructure>DateStartedCaring
About the care you provide,More about the care you provide,Has someone paid you to care for this person since your claim date: : <ddmmyyyy>?,AboutTheCareYouProvideHasSomeonePaidYoutoCare,CareeStructure>PaidForCaring
About the care you provide,Details of the person/organisation who pays you ,Organisation (optional),AboutTheCareYouProvideOrganisationPaysYou,"CareeStructure>PayReceived>PayerName"
About the care you provide,Details of the person/organisation who pays you ,Title,AboutTheCareYouProvideTitlePersonPaysYou,"CareeStructure>PayReceived>PayerName"
About the care you provide,Details of the person/organisation who pays you ,First name,AboutTheCareYouProvideFirstNamePersonPaysYou,"CareeStructure>PayReceived>PayerName"
About the care you provide,Details of the person/organisation who pays you ,Middle name,AboutTheCareYouProvideMiddleNamePersonCareFor,"CareeStructure>PayReceived>PayerName"
About the care you provide,Details of the person/organisation who pays you ,Surname or family name,AboutTheCareYouProvideSurnamePersonPaysYou,"CareeStructure>PayReceived>PayerName"
About the care you provide,Details of the person/organisation who pays you ,How much do you get paid a week?,AboutTheCareYouProvideHowMuchDoYouGetPaidAWeek,"CareeStructure>PayReceived>Payment"
About the care you provide,Details of the person/organisation who pays you ,When did the payments start?,AboutTheCareYouProvideWhenDidThePaymentsStart,"CareeStructure>PayReceived>DatePaymentStarted"
About the care you provide,Contact details of the person who pays you.,Address ,AboutTheCareYouProvideAddressPersonPaysYou,"CareeStructure>PayReceived>PayerAddress"
About the care you provide,Contact details of the person who pays you.,Postcode,AboutTheCareYouProvidePostcodePersonPaysYou,"CareeStructure>PayReceived>PayerAddress"
About the care you provide,Breaks in Care,"Have you had any breaks in caring for this person since, [[Claim Date]]?",AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare,CareeStructure>BreaksSinceClaim
About the care you provide,Breaks in Care,"Have you had any breaks in caring for this person since, [[Claim Date _ 6 months]]?",AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare6Months,CareeStructure>BreaksBeforeClaim
About the care you provide,About the breaks in care,Break start date?,AboutTheCareYouProvideBreakStartDate,CareBreakStructure>StartDateTime
About the care you provide,About the breaks in care,Break start time?,AboutTheCareYouProvideBreakStartTime,CareBreakStructure>StartDateTime
About the care you provide,About the breaks in care,Break end date?,AboutTheCareYouProvideBreakEndDate,CareBreakStructure>EndDateTime
About the care you provide,About the breaks in care,Break end time?,AboutTheCareYouProvideBreakEndTime,CareBreakStructure>EndDateTime
About the care you provide,About the breaks in care,Where were you during the break? ,AboutTheCareYouProvideWhereWereYouDuringTheBreak,CareBreakStructure>Reason
About the care you provide,About the breaks in care,Where was the person you care for during the break? ,AboutTheCareYouProvideWhereWasThePersonYouCareForDuringtheBreak,CareBreakDPLocation
About the care you provide,About the breaks in care,Did you or the person you care for get any medical treatment or professional care during the break?,AboutTheCareYouProvideDidYouOrthePersonYouCareForGetAnyMedicalTreatment,CareBreakStructure>MedicalCare
About the care you provide,About the breaks in care,Have you had any more breaks in care for this person since your claim date: : <ddmmyyyy>?  ,AboutTheCareYouProvideHaveYouHadAnyMoreBreaksInCare,MoreBreaks
Time Spent Abroad,Your normal residence & current location,"Do you normally live in the UK, Republic of Ireland, Isle of Man or the Channel Islands? ",TimeSpentAbroadDoYouNormallyLiveintheUk,
Time Spent Abroad,Your normal residence & current location,Where do you normally live? ,TimeSpentAbroadWhereDoYouNormallyLive,
Time Spent Abroad,Your normal residence & current location,Are you in Great Britain now?,TimeSpentAbroadAreYouinGBNow,ResidencyStructure>OutOfGreatBritain
Time Spent Abroad,When you went abroad for more than 4 weeks,"Have you been out of Great Britain with the person you care for, for more than four weeks at a time, since [[Claim Date _ 3 years]] (this is 3 years since your claim date)?",TimeSpentAbroadHaveYouBeenOutOfGBWithThePersonYouCareFor,
Time Spent Abroad,Details of trips abroad with the person you care for (4 weeks),Date you left Great Britain,TimeSpentAbroadDateYouLeftGB,PeriodAbroadLastYearStructure>Period
Time Spent Abroad,Details of trips abroad with the person you care for (4 weeks),Date you returned to Great Britain,TimeSpentAbroadDateYouReturnedToGB,PeriodAbroadLastYearStructure>Period
Time Spent Abroad,Details of trips abroad with the person you care for (4 weeks),Where did you go?,TimeSpentAbroadWhereDidYouGoWithPersonCareFor,PeriodAbroadLastYearStructure>Country
Time Spent Abroad,Details of trips abroad with the person you care for (4 weeks),Why did you go?,TimeSpentAbroadWhyDidYouGoWithPersonCareFor,PeriodAbroadLastYearStructure>reason
Time Spent Abroad,Details of trips abroad with the person you care for (4 weeks),"Have you had any more trips out of Great Britain with the person you care for, for more than four weeks at a time, since [[Claim date _ 3 years]] (this is 3 years before today)?",TimeSpentAbroadMoreTripsOutOfGBWiththePersonYouCareFor,
Time Spent Abroad,When you went abroad for more than 52 weeks,"Have you been out of Great Britain for more than 52 weeks, since [[Claim Date _ 156weeks]] (this is 156 weeks before your claim date)?",TimeSpentAbroadMoreTripsOutOfGBforMoreThan52WeeksAtATime,
Time Spent Abroad,Details of trips abroad for more than 52 weeks ,Date you left Great Britain,TimeSpentAbroadDateYouLeftGBTripForMoreThan52Weeks,PeriodAbroadDuringCareStructure>Period
Time Spent Abroad,Details of trips abroad for more than 52 weeks ,Date you returned to Great Britain,TimeSpentAbroadDateYouReturnedToGBTripForMoreThan52Weeks,PeriodAbroadDuringCareStructure>Period
Time Spent Abroad,Details of trips abroad for more than 52 weeks ,Where did you go?,TimeSpentAbroadWhyDidYouGoForMoreThan52Weeks,Nothing on schema
Time Spent Abroad,Details of trips abroad for more than 52 weeks ,Why did you go?,TimeSpentAbroadWhyDidYouGoForMoreThan52Weeks,PeriodAbroadDuringCareStructure>Reason
Time Spent Abroad,Details of trips abroad for more than 52 weeks ,"Have you had any more trips out of Great Britain for more than 52 weeks at a time, since [[Claim Date _ 156 weeks]] (this is 156 weeks before your claim date)?",TimeSpentAbroadMoreTripsOutOfGBforMoreThan52WeeksAtATime,
Education,Your course details,Type of course,EducationTypeOfCourse,CourseDetailsStructure>CourseQualifierType
Education,Your course details,Course title,EducationCourseTitle,CourseDetailsStructure>Title
Education,Your course details,When did you start the course?,EducationWhenDidYouStartTheCourse,CourseDetailsStructure>DateStarted
Education,Your course details,When do you expect the course to end?,EducationWhenDoYouExpectTheCourseToEnd,CourseDetailsStructure>ExpectedEndDate
Education,Your course details,"If you are no longer on the course, when did you finish?",EducationWhenDidYouFinish,CourseDetailsStructure>DateStopped
Education,Your course details,Your student reference number,EducationYourStudentReferenceNumber,LocationDetailsStructure>StudentReferenceNumber
Education,"School, college or universitys contact details","Name of school, college or university",EducationNameofSchool,LocationDetailsStructure>Name
Education,"School, college or universitys contact details",Name of Main Teacher or Tutor,EducationNameOfMainTeacherOrTutor,LocationDetailsStructure>Tutor
Education,"School, college or universitys contact details",Address,EducationAddress,LocationDetailsStructure>Address
Education,"School, college or universitys contact details",Post code,EducationPostcode,LocationDetailsStructure>Address
Education,"School, college or universitys contact details",Phone number,EducationPhoneNumber,LocationDetailsStructure>PhoneNumber
Education,"School, college or universitys contact details",Fax Number, EducationFaxNumber ,LocationDetailsStructure>FaxNumber
Employment,Your Job,Employers Name,EmploymentEmployerName,EmployerDetailsStructure>Name
Employment,Your Job,When did you start your job?,EmploymentWhenDidYouStartYourJob,EmployerDetailsStructure>DateJobStarted
Employment,Your Job,Have you finished this job?,EmploymentHaveYouFinishedThisJob,No need to output - this is used to determine dynamic text.
Employment,Your Job,When did you last work? ,EmploymentWhenDidYouLastWork,EmployerDetailsStructure>DateJobEnded
Employment,Your Job,How many hours a week [[past=did you]] [[present=do you]] normally work?,EmploymentHowManyHoursAWeekYouNormallyWork,PayStructure>WeeklyHoursWorked
Employment,Your Job,Job title,EmploymentJobTitle,EmployerDetailsStructure>JobType
Employment,Your Job,Payroll or Employee number,EmploymentPayrollOrEmployeeNumber,EmployerDetailsStructure>ClockPayrollNumber
Employment,Employers contact details,Address,EmploymentEmployerAddress,EmployerDetailsStructure>Address
Employment,Employers contact details,Postcode ,EmploymentEmployerPostcode,EmployerDetailsStructure>Address
Employment,Employers contact details,Phone number,EmploymentEmployerPhoneNumber,EmployerDetailsStructure>EmployersPhoneNumber
Employment,Your last wage,When were you last paid?,EmploymentWhenWereYouLastPaid,PayStructure>DateLastPaid
Employment,Your last wage,What period did this cover?  From,EmploymentWhatPeriodDidThisCoverFrom,PayStructure>PayPeriod
Employment,Your last wage,What period did this cover? To,EmploymentWhatPeriodDidThisCoverTo,PayStructure>PayPeriod
Employment,Your last wage,What was the gross pay for this period?,EmploymentWhatWasTheGrossPayForTheLastPayPeriod,PayStructure>GrossPayment
Employment,Your last wage,What was included in this pay?,EmploymentWhatWasIncludedInYourLastPay,PayStructure>IncludedInWage
Employment,Your last wage,[[past=Did you]] [[present=Do you]] get the same amount each time?,EmploymentDoYouGettheSameAmountEachTime,PayStructure>VaryingEarnings
Employment,Additional wage details,How often [[past=were you]] [[present=are you]] paid?,EmploymentAddtionalWageHowOftenAreYouPaid,PayStructure>PayFrequency
Employment,Additional wage details,Other,EmploymentAddtionalWageOther,PayStructure>PayFrequencyOther
Employment,Additional wage details,When [[past=did you]] [[present=do you]] get paid?,EmploymentAddtionalWageWhenDoYouGetPaid,PayStructure>UsualPayDay
Employment,Additional wage details,[[past=Did you]] [[present=Do you]] get holiday pay or sick pay?,EmploymentAdditionalWageDoYouGetHolidayPayorSickPay,PayStructure>PaidForHolidays
Employment,Additional wage details,[[past=Did you]] [[present=Do you]] get paid any other money as well as your normal wage?,EmploymentAddtionalWageDoYouGetPaidAnyOtherMoney,"This is asked in the e-service, can't accurately relate it to a field in schema, however could be PayStructure>PaidWhenSick. As this question is captured in above question."
Employment,Additional wage details,Please tell us what other money you received ,EmploymentAdditionalWageOtherMoneyYouReceived,"Not new to the schema, but cant find an obvious field in the PayStructure element"
Employment,Additional wage details,Does your employer owe you any money?,EmploymentAdditionalWageDoesYourEmployerOweYouAnyMoney,JobDetailsStructure>OweMoney
Employment,Money owed to you by your employer,How much are you owed?,EmploymentHowMuchAreYouOwed,MoneyOwedStructure>Payment
Employment,Money owed to you by your employer,What period is it for? From,EmploymentWhatPeriodIsItForFrom,MoneyOwedStructure>Period
Employment,Money owed to you by your employer,What period is it for? To,EmploymentWhatPeriodIsItForTo,MoneyOwedStructure>Period
Employment,Money owed to you by your employer,What is the money owed for?,EmploymentWhatIsTheMoneyOwedFor,MoneyOwedStructure>Reason
Employment,Money owed to you by your employer,When should it have been paid?,EmploymentWhenShouldTheMoneyOwedHaveBeenPaid,MoneyOwedStructure>PaymentDueDate
Employment,Money owed to you by your employer,When will you get it?,EmploymentWhenWillYouGetMoneyOwed,MoneyOwedStructure>PaymentExpected
Employment,Pension schemes,[[past=Did you]] [[present=Do you]] pay towards an occupational pension scheme?,EmploymentDoYouPayTowardsanOccupationalPensionScheme,JobDetailsStructure>PaidForOccupationalPension
Employment,Pension schemes,How much [[past=did you]] [[present=do you]] pay?,EmploymentHowMuchYouPayforOccupationalPension,PensionSchemeStructure>Payment
Employment,Pension schemes,How often?,EmploymentHowOftenOccupationalPension,PensionSchemeStructure>Frequency
Employment,Pension schemes,[[past=Did you]] [[present=Do you]] pay towards a personal or stakeholder pension scheme or a retirement annuity scheme?,EmploymentDoYouPayTowardsAPersonalPension,JobDetailsStructure>PaidForPersonalPension
Employment,Pension schemes,How much [[past=Did you]] [[present=Do you]] pay?,EmploymentHowMuchYouPayforPersonalPension,PensionSchemeStructure>Payment
Employment,Pension schemes,How often?,EmploymentHowOftenPersonalPension,PensionSchemeStructure>Frequency
Employment,About expenses to do with your employment,[[past=Did you]] [[present=Do you]] pay for anything necessary to do your job?,EmploymentDoYouPayforAnythingNecessaryToDoYourJob,JobDetailsStructure>PaidForJobExpenses
Employment,About expenses to do with your employment,"While at work, [[past=did you]] [[present=do you]] pay anyone to look after your children?",EmploymentDoYouPayAnyoneLookAfterYourChild,JobDetailsStructure>CareExpensesChildren
Employment,About expenses to do with your employment,Is this the same as the other job you have told us about?,EmploymentIsThistheSameAsTheOtherJobChild,"Not required to be out in pdf, used to determine question group flow."
Employment,About expenses to do with your employment,"While at work, [[past=did you]] [[present=do you]] pay anyone to look after the person you normally care for?",EmploymentDoYouPayAnyonetoLookAfterPersonYouCareFor,JobDetailsStructure>CareExpensesCaree
Employment,About expenses to do with your employment,Is this the same as the other job you have told us about?,EmploymentIsThistheSameAsTheOtherJobPersonYouCareFor,"Not required to be out in pdf, used to determine question group flow."
Employment,Necessary expenses to do your job,What [[past=were]] [[present=are]] these things?,EmploymentWhatAreNecessaryJobExpenses,JobExpensesStructure>Expense
Employment,Necessary expenses to do your job,Why [[past=did you]] [[present=do you]] need these things to do your job?,EmploymentWhyYouNeedTheseExpensesToDoYourJob,JobExpensesStructure>Reason
Employment,Necessary expenses to do your job,How much did these things cost you each week?,EmploymentHowMuchDidTheseExpensesCostYouEachWeek,JobExpensesStructure>WeeklyPayment
Employment,Necessary expenses to do your job,[[past=Did you]] [[present=Do you]] pay for anything else necessary to do your job?,EmploymentDoYouPayforAnythingelseNecessaryToDoYourJob,"Not needed for pdf, use to determine another expense."
Employment,Childcare expenses while you are at work,How much [[past=did you]] [[present=do you]] pay them?,EmploymentChildcareExpensesHowMuchYouPayfor,ChildCareExpensesStructure>WeeklyPayment
Employment,Childcare expenses while you are at work,Name of the person/organisation who looks after your child/children,EmploymentNameOfthePersonWhoLooksAfterYourChild,ChildCareExpensesStructure>CarerName
Employment,Childcare expenses while you are at work,"What relation, if any, is the person to you?",EmploymentChildcareExpensesWhatRelationIsthePersontoYou,ChildCareExpensesStructure>RelationshipCarerToClaimant
Employment,Childcare expenses while you are at work,"What relation, if any, is the person to your partner/spouse?",EmploymentChildcareExpensesWhatRelationIsthePersontoYourPartner,ChildCareExpensesStructure>RelationshipCarerToPartner
Employment,Childcare expenses while you are at work,"What relation, if any, is the person to the person you care for? ",EmploymentChildcareExpensesWhatRelationIsthePersonToThePersonYouCareFor,ChildCareExpensesStructure>RelationToChild
Employment,Childcare provider's contact details,Address,EmploymentAddressChildcareProvider,ChildCareExpensesStructure>CarerAddress
Employment,Childcare provider's contact details,Postcode,EmploymentPostcodeChildcareProvider,ChildCareExpensesStructure>CarerAddress
Employment,Childcare provider's contact details,Do you pay anyone else to look after your child/children while at work?,EmploymentDoYouPayAnyoneelsetoLookAfterYourChild,"Not required to be out in pdf, used to determine question group flow."
Employment,Expenses related to the person you care for while at work,How much [[past=did you]] [[present=do you]] pay them?,EmploymentCareExpensesHowMuchYouPayfor,CareExpensesStructure>WeeklyPayment
Employment,Expenses related to the person you care for while at work,Name of the person/organisation you pay,EmploymentNameOfPersonYouPayForCaring,CareExpensesStructure>CarerName
Employment,Expenses related to the person you care for while at work,"What relation, if any, is the person to you?",EmploymentCareExpensesWhatRelationIsToYou,CareExpensesStructure>RelationshipCarerToClaimant
Employment,Expenses related to the person you care for while at work,"What relation, if any, is the person to the person you care for? ",EmploymentCareExpensesWhatRelationIsToPersonYouCareFor,CareExpensesStructure>RelationshipCarerToCaree
Employment,Care providers contact Details,Address,EmploymentAddressCareProvider,CareExpensesStructure>CarerAddress
Employment,Care providers contact Details,Postcode,EmploymentPostcodeCareProvider,CareExpensesStructure>CarerAddress
Employment,About other employment history,Have you had another job at any time since [[Claim Date _ 6months]] (this is six months before your claim date:[[Claim Date]])?,EmploymentHaveYouHadAnotherJobatAnyTimeSinceClaim6Months,"Only required to determine - question flow, not required in the pdf or schema."
How we pay you,How would you like to get paid? ,How would you like to get paid?,HowWePayYouHowWouldYouLikeToGetPaid,
How we pay you,How would you like to get paid? ,How often do you want to get paid?,HowWePayYouHowOftenDoYouWantToGetPaid,PaymentStructure>PaymentFrequencyType
How we pay you,Bank/Building society details,Name of account holder,HowWePayYouNameOfAccountHolder,AccountStructure>HolderName
How we pay you,Bank/Building society details,Full name of bank or building society ,HowWePayYouFullNameOfBankorBuildingSociety,AccountStructure>BuildingSocietyDetails>Name
How we pay you,Bank/Building society details,Sort code,HowWePayYouSortCode,"AccountStructure>BuildingSocietyDetails>Sortcode>BankDetails>Sortcode"
How we pay you,Bank/Building society details,Account number,HowWePayYouAccountNumber,"AccountStructure>BuildingSocietyDetails>AccountNumber>BankDetails>AccountNumber"
How we pay you,Bank/Building society details,Building society roll or reference number,HowWePayYouBuildingSocietyRollOrReferenceNumber,AccountStructure>BuildingSocietyDetails>RollNumber
How we pay you,International bank account details,Name of account holder,HowWePayYouNameOfAccountHolder,AccountStructure>HolderName
How we pay you,International bank account details,Full name of bank,HowWePayYouFullNameofBank,
How we pay you,International bank account details,Bank Identification Code (BIC),HowWePayYouBankIdentificationCode,
How we pay you,International bank account details,International Bank Account Number (IBAN),HowWePayYouInternationalBankAccountNumber,
Consent & Declaration,Consent,Do you agree to us getting information from any current or previous employer you have told us about as part of this claim?,ConsentDeclarationGettingInformationFromAnyEmployer,
Consent & Declaration,Consent,Please tell us why,ConsentDeclarationTellUsWhyEmployer,
Consent & Declaration,Consent,Do you agree to us getting information from any other person or organisation you have told us about as part of this claim?,ConsentDeclarationGettingInformationFromAnyOther,
Consent & Declaration,Consent,Please tell us why,ConsentDeclarationTellUsWhyOther,
Consent & Declaration,Declaration,Disclaimer text and tick box,ConsentDeclarationDisclaimerTextAndTickBox,
Self Employed,Your job,Are you self employed now?,SelfEmployedAreYouSelfEmployedNow,SelfEmploymentStructure>SelfEmployedNow
Self Employed,Your job,When did you start this job?,SelfEmployedWhenDidYouStartThisJob,TradingStructure>DateStarted
