Employment - Change in circumstances,Employment,How often are you paid?,CircumstancesEmploymentChangeHowOftenFrequency,DWPCAChangeOfCircumstances>EvidenceList
Employment - Change in circumstances,Employment,What day or date of the month will you be paid?,CircumstancesEmploymentChangeMonthlyPayDay,DWPCAChangeOfCircumstances>EvidenceList
Employment - Change in circumstances,Employment,Do you usually get the same amount each week?,CircumstancesEmploymentChangeUsuallyPaidSameAmount,DWPCAChangeOfCircumstances>EvidenceList
Employment - Change in circumstances,Employment,How often are you paid other,CircumstancesEmploymentChangeHowOftenFrequencyOther,DWPCAChangeOfCircumstances>EvidenceList
Employment - Change in circumstances,Employment,Do you pay into a pension and/or have any work related expenses?,CircumstancesEmploymentChangeDoYouPayIntoPensionAnswer,DWPCAChangeOfCircumstances>EvidenceList
Employment - Change in circumstances,Employment,Tell us what this is for, how much and how often,CircumstancesEmploymentChangeDoYouPayIntoPensionWhatFor,DWPCAChangeOfCircumstances>EvidenceList
Employment - Change in circumstances,Employment,Do you have any care costs because of this work?,CircumstancesEmploymentChangeDoCareCostsForThisWorkAnswer,DWPCAChangeOfCircumstances>EvidenceList
Employment - Change in circumstances,Employment,Tell us what the cost is for, how much, how often and who to,CircumstancesEmploymentChangeDoCareCostsForThisWorkWhatCosts,DWPCAChangeOfCircumstances>EvidenceList
Additional Info,Other Change Information,Other Circumstances,CircumstancesOtherChangeInfoChange,DWPCAChangeOfCircumstances>OtherChanges
Consent and declaration,Further Information,Contact phone or mobile number,FurtherInfoContact,DWPCAChangeOfCircumstances>EvidenceList
Consent and declaration,Declaration,Do you agree to us obtaining information from any other persons or organisations you may have told us about?,CircumstancesDeclarationInfoAgreement,DWPCAChangeOfCircumstances>Declaration
Consent and declaration,Declaration,"Please tick this box if this change of circumstances form has been filled in by someone else. Please ensure that you understand the declarations above as another person cannot make the declarations on your behalf.",CircumstancesSomeOneElseConfirmation,DWPCAChangeOfCircumstances>Declaration
Consent and declaration,Declaration,Your name and/or organisation. =,NameOrOrganisation,DWPCAChangeOfCircumstances>Declaration
Consent and declaration,Declaration,Please tick this box to confirm that you understand and make the declarations above.,CircumstancesDeclarationConfirmation,DWPCAChangeOfCircumstances>Declaration
Consent and declaration,Declaration,I don't agree to you obtaining information from any other persons or organisations because,CircumstancesDeclarationWhyNot,DWPCAChangeOfCircumstances>Declaration
